,acc_train,acc_valid,f1_train,f1_valid,losstype,model
0,0.9923377828582667,0.9112462760675273,0.9795651409508412,0.5875905193193067,CE,CE_model_1
1,0.9926138720331823,0.9126427507447865,0.9823015885337001,0.5835796729479312,CE,CE_model_2
2,0.9925120969662699,0.8943954816285998,0.9780432848974804,0.5584845174186859,CE,CE_model_3
3,0.9938379145696219,0.9001675769612711,0.9849196228783348,0.5657466897889583,CE,CE_model_4
4,0.993437761679048,0.898243545183714,0.9837224040673266,0.5609461835188023,CE,CE_model_5
5,0.991810116372854,0.8964436444885799,0.9792772686934674,0.5296357878211326,CE,CE_model_6
6,0.9921324561915619,0.8978401191658392,0.978161053624624,0.5516036785965917,CE,CE_model_7
7,0.9933076043804772,0.906901688182721,0.9816847221333048,0.6197601753849713,CE,CE_model_8
8,0.9909621569130588,0.9064982621648461,0.9752192022958082,0.5512252080892118,CE,CE_model_9
9,0.9929901336361415,0.9077085402184707,0.9833474520765118,0.5897681253170373,CE,CE_model_10
10,0.99370552230184,0.9057845084409136,0.9810839874242565,0.604118951969735,CE,CE_model_11
11,0.9941709685349066,0.9079568023833168,0.9831070519801509,0.5758907160259916,CE,CE_model_12
12,0.9930156096361848,0.9059396722939425,0.9815512268392779,0.5966247243938165,CE,CE_model_13
13,0.9932592522026127,0.906125868917577,0.9825056601958165,0.5707072144191181,CE,CE_model_14
14,0.9917204400196656,0.9038294438927508,0.9764073056948934,0.5620435857696204,CE,CE_model_15
15,0.993189670667652,0.8929679741807348,0.9825097321395947,0.5579027533996541,CE,CE_model_16
