,acc_train,acc_valid,f1_train,f1_valid,losstype,model
0,0.8194461727541575,0.764988828202582,0.41433672757215667,0.3244034328550643,CE,model_1_CE
1,0.7946430492088418,0.8574975173783516,0.35687009125535357,0.40301812043090723,CE,model_2_CE
2,0.81032130809077,0.8630523833167825,0.4178995260091515,0.355316007115508,CE,model_3_CE
3,0.8124863644045662,0.8570940913604767,0.3584787327799923,0.3248936786811182,CE,model_4_CE
4,0.7990032508034831,0.8498944885799404,0.4174875239788458,0.40487115634152854,CE,model_5_CE
5,0.798784207606693,0.828761171797418,0.35832310791192235,0.33017725597516634,CE,model_6_CE
6,0.8009028360360028,0.818054865938431,0.4001152784399121,0.34706665789332536,CE,model_7_CE
7,0.7884207065446176,0.7707609235352533,0.33961352194796135,0.3908121787936171,CE,model_8_CE
8,0.8057133023575976,0.7966732869910625,0.3834182994706664,0.2699627153630715,CE,model_9_CE
9,0.7926049981178315,0.8241683217477657,0.4037767839687559,0.3506546857058029,CE,model_10_CE
10,0.8127425763568142,0.8578388778550149,0.40010430009513587,0.38458752341429664,CE,model_11_CE
11,0.8157226037393802,0.8426328202581926,0.4024570806193764,0.3203480680111919,CE,model_12_CE
12,0.801867717193569,0.8124689672293942,0.41153297815379497,0.3034967754751493,CE,model_13_CE
13,0.8085063235131448,0.8371089870903674,0.3675438334653858,0.25031605485061914,CE,model_14_CE
14,0.7977857680665038,0.8561941410129096,0.39914657423419925,0.3160412620514139,CE,model_15_CE
15,0.8153381679623882,0.8480945878848064,0.3806328085800674,0.4286391623906092,CE,model_16_CE
16,0.8199038954894171,0.8393123138033763,0.38896125110582536,0.3974094154225637,CE,model_17_CE
17,0.8036158278908951,0.8051762661370407,0.33862626352050734,0.34481674046081184,CE,model_18_CE
18,0.8123575981698821,0.8170618172790467,0.4176804080256211,0.3504549309728182,CE,model_19_CE
19,0.8141771280746708,0.8433776067527309,0.40650172264798673,0.31054516996885767,CE,model_20_CE
20,0.7988738669534491,0.7528239821251241,0.3869065643000542,0.2966042803830149,CE,model_21_CE
21,0.8167443861441664,0.8024143495531281,0.34363434673674825,0.27974587261129924,CE,model_22_CE
22,0.8043676628272445,0.8380399702085403,0.3996852233778158,0.3028184480660559,CE,model_23_CE
