,acc_train,acc_valid,f1_train,f1_valid,losstype,model,train_time
0,0.8194461727541575,0.764988828202582,0.41433672757215667,0.3244034328550643,CE,model_1_CE,0
1,0.7946430492088418,0.8574975173783516,0.35687009125535357,0.40301812043090723,CE,model_2_CE,0
2,0.81032130809077,0.8630523833167825,0.4178995260091515,0.355316007115508,CE,model_3_CE,0
3,0.8124863644045662,0.8570940913604767,0.3584787327799923,0.3248936786811182,CE,model_4_CE,0
4,0.7990032508034831,0.8498944885799404,0.4174875239788458,0.40487115634152854,CE,model_5_CE,0
5,0.798784207606693,0.828761171797418,0.35832310791192235,0.33017725597516634,CE,model_6_CE,0
6,0.8009028360360028,0.818054865938431,0.4001152784399121,0.34706665789332536,CE,model_7_CE,0
7,0.7884207065446176,0.7707609235352533,0.33961352194796135,0.3908121787936171,CE,model_8_CE,0
8,0.8057133023575976,0.7966732869910625,0.3834182994706664,0.2699627153630715,CE,model_9_CE,0
9,0.7926049981178315,0.8241683217477657,0.4037767839687559,0.3506546857058029,CE,model_10_CE,0
10,0.8127425763568142,0.8578388778550149,0.40010430009513587,0.38458752341429664,CE,model_11_CE,0
11,0.8157226037393802,0.8426328202581926,0.4024570806193764,0.3203480680111919,CE,model_12_CE,0
12,0.801867717193569,0.8124689672293942,0.41153297815379497,0.3034967754751493,CE,model_13_CE,0
13,0.8085063235131448,0.8371089870903674,0.3675438334653858,0.25031605485061914,CE,model_14_CE,0
14,0.7977857680665038,0.8561941410129096,0.39914657423419925,0.3160412620514139,CE,model_15_CE,0
15,0.8153381679623882,0.8480945878848064,0.3806328085800674,0.4286391623906092,CE,model_16_CE,0
16,0.8199038954894171,0.8393123138033763,0.38896125110582536,0.3974094154225637,CE,model_17_CE,0
17,0.8036158278908951,0.8051762661370407,0.33862626352050734,0.34481674046081184,CE,model_18_CE,0
18,0.8123575981698821,0.8170618172790467,0.4176804080256211,0.3504549309728182,CE,model_19_CE,0
19,0.8141771280746708,0.8433776067527309,0.40650172264798673,0.31054516996885767,CE,model_20_CE,0
20,0.7988738669534491,0.7528239821251241,0.3869065643000542,0.2966042803830149,CE,model_21_CE,0
21,0.8167443861441664,0.8024143495531281,0.34363434673674825,0.27974587261129924,CE,model_22_CE,0
22,0.8043676628272445,0.8380399702085403,0.3996852233778158,0.3028184480660559,CE,model_23_CE,0
23,0.7995661178610717,0.8411742800397219,0.4196092365408537,0.34627740014830505,CE,model_24_CE,0
24,0.8052284086910694,0.7780536246276067,0.3816839465453995,0.33275865818998956,CE,model_25_CE,0
25,0.8023229549683548,0.8045556107249255,0.3722085340967818,0.2695041029955471,CE,model_26_CE,0
26,0.7986038458761374,0.8428810824230387,0.3789206880783693,0.40747187501411575,CE,model_27_CE,0
27,0.8078446739197246,0.8339436444885799,0.402953646771546,0.3511816563687668,CE,model_28_CE,0
28,0.8024834167488533,0.8259682224428997,0.379698974819196,0.40901236350412046,CE,model_29_CE,0
29,0.8026814801155572,0.8584285004965243,0.4042123443478165,0.3313320528946333,CE,model_30_CE,0
30,0.8053623834180968,0.8331678252234359,0.39190902948395623,0.34235956867171197,CE,model_31_CE,0
31,0.8077418264503442,0.801017874875869,0.35322989902820834,0.21160404316476122,CE,model_32_CE,0
32,0.7866658062374969,0.797914597815293,0.38043761985779223,0.2984092872294541,CE,model_33_CE,0
33,0.7995073392014163,0.7991559086395233,0.395754413230186,0.30217466991373204,CE,model_34_CE,0
34,0.8036052314575804,0.7851290963257199,0.40989702903420755,0.29681864564502614,CE,model_35_CE,0
35,0.8222746994763883,0.815603277060576,0.38966384017775596,0.3274553064768729,CE,model_36_CE,0
36,0.8033155587919457,0.8247269116186693,0.3654336702144051,0.34590341866549895,CE,model_37_CE,0
37,0.822725694604468,0.8207236842105263,0.36874453459514356,0.30352880446342456,CE,model_38_CE,0
38,0.8090084802146252,0.8466670804369414,0.4050575666941955,0.3284225592207158,CE,model_39_CE,0
39,0.7830418960042644,0.8623075968222443,0.36535380040515786,0.35276761101040766,CE,model_40_CE,0
40,0.7991550161315102,0.8604766633565045,0.3240853032308211,0.31294939865255866,CE,model_41_CE,0
41,0.8062676093121576,0.8121276067527309,0.3844593570435828,0.3238145827295595,CE,model_42_CE,0
42,0.7983695735689589,0.8177135054617676,0.33749585565132034,0.2741246786986919,CE,model_43_CE,0
43,0.8038910242820316,0.8269302383316782,0.38580573453657235,0.3733359832221408,CE,model_44_CE,0
44,0.8063142369912891,0.7986593843098312,0.45031200520090525,0.333421185070197,CE,model_45_CE,0
45,0.8076875808438795,0.8198857994041708,0.3919319100747451,0.38988192109781117,CE,model_46_CE,0
46,0.8041889932160063,0.7982559582919563,0.3494522938465591,0.3435547647674294,CE,model_47_CE,0
47,0.804718273940109,0.8377296425024826,0.3818492181592876,0.33866309055290195,CE,model_48_CE,0
48,0.8136492052250671,0.8270543694141013,0.46473757826209816,0.32418674486072063,CE,model_49_CE,0
49,0.800872133223113,0.8579319761668321,0.4318541463399932,0.3325867555039629,CE,model_50_CE,0
50,0.8043170330767695,0.8514771598808342,0.4177878920048062,0.37436505517564966,CE,model_51_CE,0
51,0.8243055555555555,0.8487773088381331,0.37015724216537177,0.35113456609227117,CE,model_52_CE,0
52,0.8064875410944173,0.8412673783515392,0.3831368541794059,0.33507721335517476,CE,model_53_CE,0
53,0.8025938902206651,0.8078140516385303,0.3752650893930623,0.2633687986556404,CE,model_54_CE,0
54,0.804650991308195,0.814051638530288,0.3211018336542716,0.3187729507555803,CE,model_55_CE,0
55,0.7911932385708798,0.8736655908639523,0.35240305223454277,0.395397227249905,CE,model_56_CE,0
56,0.8047562564531197,0.8369227904667329,0.455295657788768,0.391343514247353,CE,model_57_CE,0
57,0.8229550762045231,0.8133999503475671,0.40373604403726077,0.2558584649406695,CE,model_58_CE,0
58,0.8069822041528765,0.8639523336643495,0.3911537506301868,0.38512730957671587,CE,model_59_CE,0
59,0.7981629389290109,0.8435948361469712,0.41374148433216723,0.36700921214677185,CE,model_60_CE,0
60,0.7942224680092784,0.8256268619662364,0.4466457289820065,0.4047579760470666,CE,model_61_CE,0
61,0.8192641873257074,0.79881454816286,0.43042906606648856,0.3151430139367147,CE,model_62_CE,0
62,0.8094108610492358,0.8112586891757696,0.32878487355319364,0.27270517487314705,CE,model_63_CE,0
63,0.799579362006772,0.8411742800397219,0.37148848951582797,0.3127864994717412,CE,model_64_CE,0
64,0.807960489427235,0.8481876861966237,0.3500156219146934,0.3489107932356224,CE,model_65_CE,0
65,0.7972218125506969,0.8313679245283019,0.4004705250105391,0.37612621150032893,CE,model_66_CE,0
66,0.7979113186068698,0.8430672790466733,0.3753962892665721,0.335024649687735,CE,model_67_CE,0
67,0.8106856084002471,0.8305610724925522,0.33315875113084636,0.3183546922617297,CE,model_68_CE,0
68,0.8080838346355668,0.8529977656405164,0.3574634049634115,0.3590854909738493,CE,model_69_CE,0
69,0.8165304059555302,0.83108862959285,0.39861513908410806,0.38008804909125443,CE,model_70_CE,0
70,0.7964803932864769,0.8406156901688183,0.35219880859673874,0.32764927547320943,CE,model_71_CE,0
71,0.8035017213647404,0.8340367428003972,0.3966123040055931,0.36445394751851534,CE,model_72_CE,0
72,0.8101602635007251,0.8012351042701092,0.4313371745856679,0.25871648482888976,CE,model_73_CE,0
73,0.7976614961078704,0.8060762164846077,0.37202596151961453,0.3168279148676528,CE,model_74_CE,0
74,0.7934211699044493,0.8455188679245284,0.32562854365092486,0.3953643864264106,CE,model_75_CE,0
75,0.8183663341235905,0.8384744289970208,0.3499856328072861,0.334613946273714,CE,model_76_CE,0
76,0.7970679569581859,0.7736780039721947,0.3761853133211819,0.37353824255725,CE,model_77_CE,0
